16:06:25,1.3731868131868132,22.09309686277993
16:06:25,1.3731868131868132,22.09309686277993
16:06:25,1.3731868131868132,22.09309686277993
16:06:25,1.3731868131868132,22.09309686277993
16:06:25,1.373992673992674,22.110572084784508
16:06:25,1.3731868131868132,22.09309686277993
16:06:25,1.373992673992674,22.110572084784508
16:06:25,1.3731868131868132,22.09309686277993
16:06:25,1.3731868131868132,22.09309686277993
16:06:25,1.3731868131868132,22.09309686277993
16:06:25,1.3731868131868132,22.09309686277993
16:06:25,1.373992673992674,22.110572084784508
16:06:25,1.3731868131868132,22.09309686277993
16:06:25,1.3731868131868132,22.09309686277993
16:06:25,1.3731868131868132,22.09309686277993
16:06:25,1.3731868131868132,22.09309686277993
16:06:25,1.3731868131868132,22.09309686277993
16:06:25,1.3731868131868132,22.09309686277993
16:06:25,1.3731868131868132,22.09309686277993
16:06:26,1.3731868131868132,22.09309686277993
16:06:26,1.3731868131868132,22.09309686277993
16:06:26,1.3731868131868132,22.09309686277993
16:06:26,1.3731868131868132,22.09309686277993
16:06:26,1.3731868131868132,22.09309686277993
16:06:26,1.373992673992674,22.110572084784508
16:06:26,1.3731868131868132,22.09309686277993
16:06:26,1.3731868131868132,22.09309686277993
16:06:26,1.3731868131868132,22.09309686277993
16:06:26,1.3731868131868132,22.09309686277993
16:06:26,1.3731868131868132,22.09309686277993
16:06:26,1.373992673992674,22.110572084784508
16:06:26,1.3731868131868132,22.09309686277993
16:06:27,1.3731868131868132,22.09309686277993
16:06:27,1.3731868131868132,22.09309686277993
16:06:27,1.3731868131868132,22.09309686277993
16:06:27,1.3731868131868132,22.09309686277993
16:06:27,1.3731868131868132,22.09309686277993
16:06:27,1.3731868131868132,22.09309686277993
16:06:27,1.3731868131868132,22.09309686277993
16:06:27,1.3731868131868132,22.09309686277993
16:06:27,1.3731868131868132,22.09309686277993
16:06:28,1.3731868131868132,22.09309686277993
16:06:28,1.3731868131868132,22.09309686277993
16:06:28,1.3731868131868132,22.09309686277993
16:06:28,1.3731868131868132,22.09309686277993
16:06:28,1.3731868131868132,22.09309686277993
16:06:28,1.3731868131868132,22.09309686277993
16:06:28,1.3723809523809523,22.076202163705602
16:06:28,1.3731868131868132,22.09309686277993
16:06:28,1.3731868131868132,22.09309686277993
16:06:29,1.3731868131868132,22.09309686277993
16:06:29,1.3731868131868132,22.09309686277993
16:06:29,1.3731868131868132,22.09309686277993
16:06:29,1.3731868131868132,22.09309686277993
16:06:29,1.3731868131868132,22.09309686277993
16:06:29,1.3731868131868132,22.09309686277993
16:06:29,1.3731868131868132,22.09309686277993
16:06:29,1.3723809523809523,22.076202163705602
16:06:30,1.3731868131868132,22.09309686277993
16:06:30,1.3731868131868132,22.09309686277993
16:06:30,1.3731868131868132,22.09309686277993
16:06:30,1.3731868131868132,22.09309686277993
16:06:30,1.3731868131868132,22.09309686277993
16:06:30,1.3731868131868132,22.09309686277993
16:06:30,1.3731868131868132,22.09309686277993
16:06:30,1.3731868131868132,22.09309686277993
16:06:30,1.3723809523809523,22.076202163705602
16:06:31,1.3723809523809523,22.076202163705602
16:06:31,1.3723809523809523,22.076202163705602
16:06:31,1.3723809523809523,22.076202163705602
16:06:31,1.3723809523809523,22.076202163705602
16:06:31,1.3731868131868132,22.09309686277993
16:06:31,1.3723809523809523,22.076202163705602
16:06:31,1.3723809523809523,22.076202163705602
16:06:31,1.3731868131868132,22.09309686277993
16:06:31,1.3731868131868132,22.09309686277993
16:06:32,1.3723809523809523,22.076202163705602
16:06:32,1.3731868131868132,22.09309686277993
16:06:32,1.3731868131868132,22.09309686277993
16:06:32,1.3723809523809523,22.076202163705602
16:06:32,1.3731868131868132,22.09309686277993
16:06:32,1.3731868131868132,22.09309686277993
16:06:32,1.3723809523809523,22.076202163705602
16:06:32,1.3723809523809523,22.076202163705602
16:06:33,1.3723809523809523,22.076202163705602
16:06:33,1.3723809523809523,22.076202163705602
16:06:33,1.3723809523809523,22.076202163705602
16:06:33,1.3723809523809523,22.076202163705602
16:06:33,1.3723809523809523,22.076202163705602
16:06:33,1.3723809523809523,22.076202163705602
16:06:33,1.3723809523809523,22.076202163705602
16:06:33,1.3723809523809523,22.076202163705602
16:06:33,1.3723809523809523,22.076202163705602
16:06:34,1.3723809523809523,22.076202163705602
16:06:34,1.3731868131868132,22.09309686277993
16:06:34,1.3723809523809523,22.076202163705602
16:06:34,1.3723809523809523,22.076202163705602
16:06:34,1.3723809523809523,22.076202163705602
16:06:34,1.3723809523809523,22.076202163705602
16:06:34,1.3723809523809523,22.076202163705602
16:06:34,1.3723809523809523,22.076202163705602
16:06:34,1.3723809523809523,22.076202163705602
16:06:35,1.3723809523809523,22.076202163705602
16:06:35,1.3723809523809523,22.076202163705602
16:06:35,1.3723809523809523,22.076202163705602
16:06:35,1.3723809523809523,22.076202163705602
16:06:35,1.3723809523809523,22.076202163705602
16:06:35,1.3723809523809523,22.076202163705602
16:06:35,1.3723809523809523,22.076202163705602
16:06:35,1.3723809523809523,22.076202163705602
16:06:36,1.3731868131868132,22.09309686277993
16:06:36,1.3723809523809523,22.076202163705602
16:06:36,1.3723809523809523,22.076202163705602
16:06:36,1.3723809523809523,22.076202163705602
16:06:36,1.3723809523809523,22.076202163705602
16:06:36,1.3723809523809523,22.076202163705602
16:06:36,1.3723809523809523,22.076202163705602
16:06:36,1.3723809523809523,22.076202163705602
16:06:36,1.3723809523809523,22.076202163705602
16:06:37,1.3723809523809523,22.076202163705602
16:06:37,1.3723809523809523,22.076202163705602
16:06:37,1.3723809523809523,22.076202163705602
16:06:37,1.3723809523809523,22.076202163705602
16:06:37,1.3723809523809523,22.076202163705602
16:06:37,1.3723809523809523,22.076202163705602
16:06:37,1.3723809523809523,22.076202163705602
16:06:37,1.3723809523809523,22.076202163705602
16:06:37,1.3723809523809523,22.076202163705602
16:06:38,1.3723809523809523,22.076202163705602
16:06:38,1.3723809523809523,22.076202163705602
16:06:38,1.3723809523809523,22.076202163705602
